1.0000, -0.2060, -0.2760
1.0000, -0.4060, -0.1760
1.0000, -0.0060, -0.1760
1.0000, -0.9060, -0.3760
1.0000, -0.3060, -0.1760
1.0000, -0.4060, -0.3760
1.0000, -0.2060, -0.0760
1.0000, -1.6060, -0.6760
1.0000, -0.3060, -0.3760
1.0000, -1.0060, -0.2760
1.0000, -1.4060, -0.6760
1.0000, -0.7060, -0.1760
1.0000, -0.9060, -0.6760
1.0000, -0.2060, -0.2760
1.0000, -1.3060, -0.3760
1.0000, -0.5060, -0.2760
1.0000, -0.4060, -0.1760
1.0000, -0.8060, -0.6760
1.0000, -0.4060, -0.1760
1.0000, -1.0060, -0.5760
1.0000, -0.1060, 0.1240
1.0000, -0.9060, -0.3760
1.0000, -0.0060, -0.1760
1.0000, -0.2060, -0.4760
1.0000, -0.6060, -0.3760
1.0000, -0.5060, -0.2760
1.0000, -0.1060, -0.2760
1.0000, 0.0940, 0.0240
1.0000, -0.4060, -0.1760
1.0000, -1.4060, -0.6760
1.0000, -1.1060, -0.5760
1.0000, -1.2060, -0.6760
1.0000, -1.0060, -0.4760
1.0000, 0.1940, -0.0760
1.0000, -0.4060, -0.1760
1.0000, -0.4060, -0.0760
1.0000, -0.2060, -0.1760
1.0000, -0.5060, -0.3760
1.0000, -0.8060, -0.3760
1.0000, -0.9060, -0.3760
1.0000, -0.5060, -0.4760
1.0000, -0.3060, -0.2760
1.0000, -0.9060, -0.4760
1.0000, -1.6060, -0.6760
1.0000, -0.7060, -0.3760
1.0000, -0.7060, -0.4760
1.0000, -0.7060, -0.3760
1.0000, -0.6060, -0.3760
1.0000, -1.9060, -0.5760
1.0000, -0.8060, -0.3760
-1.0000, 1.0940, 0.8240
-1.0000, 0.1940, 0.2240
-1.0000, 0.9940, 0.4240
-1.0000, 0.6940, 0.1240
-1.0000, 0.8940, 0.5240
-1.0000, 1.6940, 0.4240
-1.0000, -0.4060, 0.0240
-1.0000, 1.3940, 0.1240
-1.0000, 0.8940, 0.1240
-1.0000, 1.1940, 0.8240
-1.0000, 0.1940, 0.3240
-1.0000, 0.3940, 0.2240
-1.0000, 0.5940, 0.4240
-1.0000, 0.0940, 0.3240
-1.0000, 0.1940, 0.7240
-1.0000, 0.3940, 0.6240
-1.0000, 0.5940, 0.1240
-1.0000, 1.7940, 0.5240
-1.0000, 1.9940, 0.6240
-1.0000, 0.0940, -0.1760
-1.0000, 0.7940, 0.6240
-1.0000, -0.0060, 0.3240
-1.0000, 1.7940, 0.3240
-1.0000, -0.0060, 0.1240
-1.0000, 0.7940, 0.4240
-1.0000, 1.0940, 0.1240
-1.0000, -0.1060, 0.1240
-1.0000, -0.0060, 0.1240
-1.0000, 0.6940, 0.4240
-1.0000, 0.8940, -0.0760
-1.0000, 1.1940, 0.2240
-1.0000, 1.4940, 0.3240
-1.0000, 0.6940, 0.5240
-1.0000, 0.1940, -0.1760
-1.0000, 0.6940, -0.2760
-1.0000, 1.1940, 0.6240
-1.0000, 0.6940, 0.7240
-1.0000, 0.5940, 0.1240
-1.0000, -0.1060, 0.1240
-1.0000, 0.4940, 0.4240
-1.0000, 0.6940, 0.7240
-1.0000, 0.1940, 0.6240
-1.0000, 0.1940, 0.2240
-1.0000, 0.9940, 0.6240
-1.0000, 0.7940, 0.8240
-1.0000, 0.2940, 0.6240
-1.0000, 0.0940, 0.2240
-1.0000, 0.2940, 0.3240
-1.0000, 0.4940, 0.6240
-1.0000, 0.1940, 0.1240
