10.7949,0.2714,
10.6426,0.1008,
10.5603,0.5078,
12.8707,0.5856,
10.7026,0.7629,
9.8571,0.0830,
10.5001,0.6616,
11.2063,0.5170,
9.1892,0.1710,
12.2408,0.9386,
11.0307,0.5905,
10.1369,0.4406,
10.7609,0.9419,
12.5328,0.6559,
13.3560,0.4519,
14.7424,0.8397,
11.1057,0.5326,
11.6157,0.5539,
11.5744,0.6801,
11.1775,0.3672,
9.7991,0.2393,
9.8173,0.5789,
12.5642,0.8669,
9.9952,0.4068,
8.4354,0.1126,
13.7058,0.4438,
10.6672,0.3002,
11.6080,0.4014,
13.6926,0.8334,
9.5261,0.4036,
11.5837,0.3902,
11.5831,0.3604,
10.5038,0.1403,
10.9382,0.2601,
9.7325,0.0868,
12.0113,0.4294,
9.9219,0.2573,
10.0963,0.2976,
11.9999,0.4249,
12.0442,0.1192
