AAL,2015-11-04,46.419998,46.450001,45.150002,45.630001,8081400.0,45.505839
AAL,2015-11-05,45.700001,45.830002,45.029999,45.599998,5864700.0,45.475918
AAL,2015-11-06,45.509997999999996,45.970001,45.049999,45.34,11669600.0,45.216627
AAL,2015-11-09,45.169998,45.209998999999996,44.560001,44.650002,7214600.0,44.528506
AAON,2015-11-04,22.74,24.58,22.74,24.48,303100.0,24.372931
AAON,2015-11-05,24.42,24.42,23.83,24.4,211700.0,24.293281
AAON,2015-11-06,24.280001000000002,24.5,23.4,24.23,240700.0,24.124024
AAON,2015-11-09,24.209999,24.559998999999998,23.959999,24.35,176900.0,24.2435
AAPL,2015-11-04,123.129997,123.82,121.620003,122.0,44886100.0,120.824373
AAPL,2015-11-05,121.849998,122.690002,120.18,120.91999799999999,39552700.0,120.267398
AAPL,2015-11-06,121.110001,121.809998,120.620003,121.059998,33042300.0,120.406641
AAPL,2015-11-09,120.959999,121.809998,120.050003,120.57,33871400.0,119.919288
AAWW,2015-11-04,42.459998999999996,42.970001,41.060001,42.580002,693700.0,42.580002
AAWW,2015-11-05,42.68,43.869999,38.689999,39.41,924400.0,39.41
AAWW,2015-11-06,38.860001000000004,41.57,38.389998999999996,41.32,290900.0,41.32
AAWW,2015-11-09,41.23,41.23,39.32,39.689999,275000.0,39.689999
ABAX,2015-11-04,51.529999,52.529999,51.459998999999996,52.09,155300.0,51.83644
ABAX,2015-11-05,52.0,53.049999,51.639998999999996,52.869999,142700.0,52.612642
ABAX,2015-11-06,52.59,53.07,51.650002,52.91,124600.0,52.652448
ABAX,2015-11-09,52.799999,52.799999,51.490002000000004,52.25,72500.0,51.995661
ACAD,2015-11-04,42.25,43.299999,41.599998,42.290001000000004,1751000.0,42.290001000000004
ACAD,2015-11-05,42.07,42.41,40.330002,41.540001000000004,1410600.0,41.540001000000004
ACAD,2015-11-06,41.150002,41.73,34.970001,36.75,4266000.0,36.75
ACAD,2015-11-09,36.540001000000004,36.799999,35.02,35.209998999999996,2223700.0,35.209998999999996
ACAS,2015-11-04,12.88,13.11,12.82,12.82,2292300.0,12.82
ACAS,2015-11-05,12.89,13.73,12.76,13.71,9241400.0,13.71
ACAS,2015-11-06,13.9,14.12,13.79,14.06,5562700.0,14.06
ACAT,2015-11-04,22.059998999999998,22.440001000000002,21.719998999999998,21.85,197500.0,21.722312
ACAT,2015-11-05,21.83,21.879998999999998,21.209999,21.52,94800.0,21.39424
ACAT,2015-11-06,21.35,22.059998999999998,21.27,21.950001,104800.0,21.821728
ACAT,2015-11-09,21.799999,22.33,21.25,21.59,126500.0,21.463831
