AAL,2015-11-04,46.419998,46.450001,45.150002,45.630001,8081400.0,45.505839
AAL,2015-11-05,45.700001,45.830002,45.029999,45.599998,5864700.0,45.475918
AAL,2015-11-06,45.509997999999996,45.970001,45.049999,45.34,11669600.0,45.216627
AAL,2015-11-09,45.169998,45.209998999999996,44.560001,44.650002,7214600.0,44.528506
AAL,2015-11-10,44.66,45.16,44.02,44.490002000000004,5935300.0,44.368941
AAL,2015-11-11,44.759997999999996,44.950001,44.369999,44.389998999999996,4413000.0,44.269211
AAL,2015-11-12,44.290001000000004,44.52,43.82,43.900002,5951100.0,43.780546
AAL,2015-11-13,43.669998,44.23,43.119999,43.450001,7486100.0,43.33177
AAL,2015-11-16,42.41,42.84,41.849998,42.830002,10201100.0,42.713458
AAL,2015-11-17,43.0,43.459998999999996,42.049999,42.299999,9596500.0,42.184898
AAL,2015-11-18,42.32,42.32,41.009997999999996,41.75,11071100.0,41.636395
AAL,2015-11-19,41.939999,42.73,41.889998999999996,42.299999,6545500.0,42.184898
AAL,2015-11-20,42.400002,42.709998999999996,42.049999,42.200001,5656000.0,42.085172
AAL,2015-11-23,42.110001000000004,42.740002000000004,41.810001,42.299999,4166100.0,42.184898
AAL,2015-11-24,41.02,41.639998999999996,40.450001,41.23,7578000.0,41.11781
AAL,2015-11-25,41.349998,41.5,40.959998999999996,41.310001,4276600.0,41.197594
AAL,2015-11-27,41.380001,42.25,41.169998,41.689999,3066600.0,41.576557
AAL,2015-11-30,41.75,41.990002000000004,40.98,41.259997999999996,6450900.0,41.147727
AAL,2015-12-01,41.470001,43.299999,41.299999,43.259997999999996,8912900.0,43.142285
AAL,2015-12-02,44.09,44.529999,43.529999,43.82,8010400.0,43.700762
AAL,2015-12-03,43.650002,44.599998,42.919998,43.27,7235300.0,43.15226
AAL,2015-12-04,43.82,44.990002000000004,43.82,44.970001,9460900.0,44.847635
AAL,2015-12-07,45.349998,46.490002000000004,45.220001,45.779999,8911700.0,45.655428
AAL,2015-12-08,45.099998,45.509997999999996,44.07,44.549999,9043700.0,44.428776
